user_id,isbn,age,location_city,location_state,location_country,category,publisher,book_author,year_of_publication,user_rating_var,rating
1226,1491,35.0,851,11,2,0,22,4,2002.0,10.583610188261352,9
28441,76388,66.0,4805,31,2,0,2432,10367,1995.0,1.2999999999999998,6
58021,113776,32.0,2931,173,13,0,87,47214,1999.0,3.3000000000000003,3
21945,34187,35.0,5756,10,2,0,68,15174,2003.0,5.122222222222223,8
14,42129,26.0,14,9,2,0,65,6772,2000.0,1.8334998334998338,9
7970,8977,35.0,1735,1,1,4,638,4902,1989.0,4.238095238095237,9
32536,10824,31.0,1592,218,4,0,45,3432,1997.0,6.85897435897436,7
2261,658,35.0,339,6,2,4,35,107,2001.0,1.0771733472149911,7
57994,112426,35.0,309,1,1,59,328,46874,1986.0,1.0,1
21572,3782,68.0,1416,31,2,0,159,112,1998.0,1.0,8
3161,75739,30.0,1701,195,13,0,3449,302,2001.0,3.845378151260504,1
8466,465,49.0,725,11,2,20,6,198,1996.0,0.3333333333333333,7
47021,47042,35.0,1635,10,2,4,289,2389,2000.0,9.0,7
6816,52243,23.0,2851,13,2,0,745,7343,2001.0,1.0697115384615383,7
17153,2017,18.0,2784,37,2,4,5,1315,2003.0,1.0,4
40576,40503,24.0,8509,424,22,0,108,8588,2002.0,11.666666666666666,1
14071,1735,35.0,70,23,2,4,5,501,2002.0,8.944444444444445,9
1857,2396,56.0,290,91,2,4,68,889,1990.0,1.4215384615384614,10
15702,18393,36.0,1761,51,11,0,321,8786,2003.0,2.574390243902438,9
2081,11278,49.0,1213,47,2,4,118,5822,2003.0,7.4245063879210225,8
23766,4854,26.0,5,1,1,4,149,708,1989.0,1.0,6
1749,85286,52.0,1091,39,2,4,1713,35220,2003.0,1.5762226634803722,8
4188,82295,17.0,2081,260,20,0,20,2812,1999.0,6.738497379149677,9
3186,744,15.0,225,6,2,4,274,529,2003.0,8.05865272938444,9
25247,5713,49.0,6285,36,2,4,121,1438,2002.0,1.0,7
23529,4744,52.0,3037,64,1,4,122,1784,2001.0,1.0,8
30951,9451,35.0,1024,6,2,0,68,420,1983.0,0.5,4
4789,77486,36.0,361,38,1,87,6512,32243,1997.0,2.627450980392158,9
1284,55219,43.0,547,6,2,208,583,23286,1988.0,1.8457854406130276,10
57292,106571,43.0,1769,51,11,0,1892,712,1994.0,1.0,1
13022,18894,35.0,1660,7,2,4,159,390,1999.0,17.333333333333332,9
1825,30306,31.0,252,5,2,4,75,13644,1983.0,6.157791388096689,10
4418,201,47.0,2159,142,2,4,22,171,1998.0,1.0549450549450545,8
32338,25897,24.0,3925,402,12,0,493,11935,2002.0,12.0,7
33733,12228,35.0,309,1,1,0,66,6235,2002.0,1.0,1
1749,18706,52.0,1091,39,2,4,213,586,2001.0,1.5762226634803722,8
44391,32561,35.0,1219,191,31,4,94,612,1992.0,1.0,9
4707,113995,45.0,52,1,1,0,275,47338,1980.0,3.5126436781609196,10
27701,19188,35.0,80,20,2,4,121,9058,2002.0,2.9666666666666672,8
957,49487,35.0,693,29,2,4,46,8583,1995.0,3.761099365750528,8
14035,12294,35.0,976,37,2,7,49,6268,1987.0,1.493333333333333,5
53807,78982,35.0,1789,46,6,0,6619,32899,2002.0,4.5,10
6810,47284,26.0,1668,47,2,1674,287,568,1999.0,3.831905577765086,10
32594,10929,35.0,7372,9,2,0,176,222,1994.0,1.0,6
3197,12438,40.0,916,22,2,4,5,112,1997.0,10.225296442687743,10
41670,24947,26.0,8714,46,6,0,108,923,1999.0,5.333333333333334,1
2224,6345,28.0,465,48,2,4,199,2809,1998.0,3.3222901800883453,6
47330,44529,37.0,573,64,1,10,287,19256,1999.0,2.0,6
3178,139,28.0,21,10,2,4,32,131,1994.0,4.777777777777778,7
1106,87041,39.0,52,1,1,72,631,1987,1988.0,5.828045977011496,8
1399,14893,37.0,869,6,2,4,124,173,2000.0,2.651880141010577,9
5798,18127,36.0,16,11,2,4,22,3665,1989.0,3.783625730994152,7
1808,28451,35.0,1119,7,2,0,739,12968,1990.0,3.402604438768599,4
52644,115061,32.0,10157,1089,27,0,9191,47817,2000.0,1.9,7
10598,98238,45.0,0,20,2,60,1787,23380,2003.0,4.553571428571429,5
20684,56152,35.0,743,34,2,0,232,23666,1991.0,4.0,8
17399,46725,27.0,170,51,11,111,4347,17504,2001.0,0.33333333333333326,8
1753,118085,30.0,59,31,2,12,33,49136,1995.0,6.328571428571427,9
1342,4598,35.0,913,31,2,4,14,2733,1986.0,4.491033046213687,7
393,10614,30.0,329,102,24,4,68,799,1985.0,2.282384917881101,8
4028,403,24.0,176,64,1,0,66,187,1998.0,19.0,1
1032,9487,18.0,478,137,18,4,35,890,1990.0,7.726315789473683,9
25451,33635,35.0,6317,0,0,0,139,14931,1985.0,0.5,9
46084,62339,23.0,164,34,2,0,66,24402,1983.0,2.0,6
47836,46941,31.0,3867,242,22,0,1230,999,1994.0,1.0,7
1297,47227,35.0,889,6,2,4,213,586,2000.0,3.9236842105263148,7
51431,64678,35.0,1865,179,8,0,2706,12179,1994.0,1.0,7
4064,18733,33.0,142,50,2,4,118,1030,2002.0,4.382352941176471,8
13147,8203,55.0,4071,6,2,4,46,531,2002.0,7.7,2
24916,20181,35.0,740,161,2,225,20,9401,1992.0,2.9025974025974026,10
1545,8903,32.0,908,161,2,466,22,2941,1985.0,2.9783969728242163,6
11181,39765,35.0,2513,90,2,10,3931,3847,2000.0,1.4285714285714286,10
3673,19088,53.0,1899,1,1,0,213,9025,1980.0,0.3333333333333335,8
13,20460,35.0,0,0,0,20,182,5219,1990.0,6.804415280808588,8
39855,21541,35.0,5310,34,2,0,1547,1624,1999.0,1.333333333333333,8
14035,54081,35.0,976,37,2,0,32,1118,1964.0,1.493333333333333,8
32781,11110,35.0,1318,1,1,4,68,457,2002.0,1.0,1
666,72314,27.0,81,6,2,60,58,7645,2000.0,10.514338575393152,1
6590,121780,41.0,2795,27,2,60,4020,23360,1989.0,9.362062997577018,8
16015,79264,35.0,1421,55,2,860,176,7565,1994.0,5.489177489177488,1
1001,770,35.0,512,23,2,20,199,548,1997.0,4.077737447065941,8
1208,52952,47.0,699,6,2,4,127,12359,1999.0,2.5032543640897735,7
21505,12914,52.0,2844,48,2,4,22,679,2003.0,1.7999999999999998,9
14385,1414,44.0,1186,41,2,4,34,117,2002.0,8.0,2
746,10390,35.0,569,3,1,4,35,1072,2000.0,4.294736842105262,2
49923,102534,35.0,65,6,2,0,22,7421,1982.0,2.0,7
17931,14247,27.0,341,107,6,0,111,7078,1996.0,1.9932523616734148,9
56051,96980,50.0,5233,652,13,0,88,107,2001.0,1.0,6
33859,38615,42.0,1473,201,2,74,68,1655,1989.0,2.3455882352941178,7
6636,68751,49.0,309,1,1,0,1929,28803,1984.0,1.6477846003055725,9
37116,16585,35.0,2298,22,2,4,5,1409,1994.0,1.0,9
7028,10058,35.0,87,38,1,20,38,4486,1990.0,0.9444444444444444,8
6196,46588,27.0,31,10,2,4,51,8572,1990.0,6.264705882352943,5
3343,3797,35.0,1667,55,2,0,4,4,1995.0,2.9523809523809526,6
52074,68185,36.0,5669,573,4,65,166,5200,2002.0,1.0,8
21370,19862,35.0,5660,18,2,4,133,85,2000.0,2.7777777777777777,8
2864,5051,35.0,492,6,2,4,158,2960,2003.0,3.063968161522036,3
1790,35174,35.0,740,161,2,20,22,2581,1992.0,1.6377825795368866,4
25972,25030,35.0,4304,7,2,1045,2830,11620,1995.0,8.8,9
1749,84458,52.0,1091,39,2,0,51,21650,2003.0,1.5762226634803722,10
635,123690,23.0,490,141,6,0,9879,2941,1999.0,4.628787878787879,8
188,82627,36.0,170,51,11,4,1469,34426,1987.0,2.267691154422788,7
13,19367,35.0,0,0,0,0,122,2408,2000.0,6.804415280808588,1
2636,128,47.0,1490,90,2,4,81,120,2003.0,2.583333333333333,7
7325,92371,35.0,2325,34,2,126,5481,28421,2000.0,10.907801418439716,2
5865,8122,35.0,290,91,2,0,66,4516,1994.0,6.802960222016648,10
385,6144,23.0,323,101,18,20,92,309,2000.0,4.5,6
291,45244,54.0,252,5,2,9,36,19528,1999.0,1.0069745440144333,10
12485,126087,32.0,4087,29,2,0,51,22905,1987.0,4.157608695652173,7
33683,12172,29.0,170,51,11,0,57,6216,1995.0,1.0,4
11045,830,35.0,3781,11,2,0,66,589,1992.0,0.75,8
3772,1433,33.0,2,1,1,4,132,694,1999.0,5.657513491075136,1
31528,18908,39.0,1026,1,1,4,159,112,2002.0,6.677777777777778,7
21358,3625,50.0,57,30,7,4,24,195,1999.0,6.890909090909091,7
18534,41021,39.0,1051,36,2,4,89,173,2002.0,11.61111111111111,7
450,57256,33.0,369,1,1,4,68,173,1996.0,6.938443670150988,10
1749,83729,52.0,1091,39,2,4,289,22159,2003.0,1.5762226634803722,2
13791,99179,30.0,514,18,2,62,49,4205,1981.0,1.8291666666666666,9
6802,118812,34.0,2846,32,2,0,702,18338,2001.0,0.7519982856530583,9
7053,16769,43.0,844,37,2,4,72,3998,1995.0,5.865750759965689,3
56212,98153,34.0,3918,83,12,0,35,39334,2001.0,1.0,8
1474,75692,33.0,977,5,2,1098,2087,31533,1998.0,4.6823956442831225,7
1790,113365,35.0,740,161,2,4,518,11025,2001.0,1.6377825795368866,2
5020,530,35.0,388,48,2,4,58,372,1998.0,7.839285714285716,3
12902,93388,62.0,4192,110,7,0,4799,38704,1972.0,2.2,9
2224,97618,28.0,465,48,2,0,155,31823,1987.0,3.3222901800883453,7
29206,8367,35.0,6907,90,2,0,24,2938,2002.0,4.5,8
25348,5772,24.0,1587,36,2,4,608,3329,1992.0,1.0,8
1729,37757,35.0,202,37,2,4,5,6419,2003.0,5.175138016371599,3
23855,4865,56.0,194,10,2,0,123,191,2002.0,1.0,8
7374,42889,23.0,23,15,3,10,1560,2171,1996.0,3.016091954022991,7
1862,202,34.0,59,31,2,0,22,172,1999.0,3.36,10
8724,4479,35.0,194,10,2,0,709,2646,2001.0,1.6666666666666667,6
3901,65464,45.0,1735,1,1,4,158,5683,2003.0,2.5111111111111106,3
928,6132,51.0,2,1,1,4,35,980,2003.0,8.364746945898775,10
29964,19447,47.0,764,29,2,4,83,94,1991.0,5.82427536231884,6
1070,94598,18.0,753,4,2,46,4355,39283,1996.0,0.6691391640455059,4
22741,4277,23.0,5898,37,2,296,50,2545,1994.0,1.0,4
23262,4581,35.0,868,6,2,0,81,2725,1992.0,7.0,1
8495,467,35.0,1937,9,2,0,182,326,2002.0,0.33333333333333304,10
25831,6016,36.0,5213,5,2,4,213,1325,2002.0,1.0,10
1671,14330,35.0,1068,36,2,72,49,7109,1999.0,3.37134326759583,7
660,2806,31.0,509,34,2,4,5,183,2000.0,5.4594405594405595,6
5275,9862,34.0,1721,5,2,20,27,5270,2003.0,3.295577661774846,9
11304,896,35.0,2100,41,2,0,14,45,1989.0,19.0,2
1721,59,35.0,154,51,11,0,44,4,1994.0,3.1666666666666665,5
972,383,33.0,124,12,2,10,20,277,2003.0,5.866935483870969,9
16783,5013,35.0,168,63,4,4,68,2947,1984.0,12.0,7
1749,14884,52.0,1091,39,2,4,159,173,2002.0,1.5762226634803722,9
16359,1784,23.0,297,37,2,4,207,508,2002.0,1.0,9
14222,1398,27.0,4441,450,16,64,102,532,1978.0,1.354838709677419,10
5256,10762,50.0,574,57,2,4,66,96,2004.0,2.7141192141192145,10
9701,90916,53.0,2770,10,2,10,291,737,2003.0,6.313846153846156,9
5722,248,35.0,2582,38,1,0,35,197,1999.0,0.5,2
10622,37151,35.0,70,23,2,0,583,16488,1990.0,8.277777777777779,8
55253,91273,35.0,1055,11,2,0,1803,6867,1999.0,1.0,8
7053,125215,43.0,844,37,2,0,782,17231,1982.0,5.865750759965689,7
33045,24291,35.0,59,31,2,0,35,1075,1988.0,0.9444444444444444,1
24703,56032,48.0,2202,48,2,0,1028,546,2000.0,1.0862068965517238,9
2256,49766,43.0,1306,5,2,0,83,6172,1990.0,1.8224654556745856,8
31134,41185,35.0,341,107,6,0,421,304,1989.0,0.24999999999999992,8
7234,71145,53.0,164,34,2,0,34,3849,1995.0,2.3601679445052945,8
12697,11553,35.0,1344,83,2,32,22,4471,2003.0,0.5160919540229885,3
17877,20052,48.0,639,83,2,4,68,794,1998.0,8.100000000000001,9
1749,10511,52.0,1091,39,2,4,24,1062,2002.0,1.5762226634803722,8
47576,109345,50.0,2704,91,2,7,22,45560,1990.0,2.0,6
21415,3717,18.0,2347,11,2,4,170,544,1988.0,1.0,10
15678,6184,35.0,412,51,11,0,210,3537,1998.0,6.944444444444445,7
46709,77969,29.0,113,41,2,4,102,2410,1992.0,8.666666666666668,7
202,27328,30.0,182,36,2,57,49,4220,1992.0,1.5501851735609815,8
1749,84368,52.0,1091,39,2,4,5,34985,2003.0,1.5762226634803722,8
3362,40393,32.0,442,32,2,0,51,993,1991.0,1.077704485488127,5
56310,98792,35.0,15,10,2,4,1172,40928,2002.0,1.0,4
2388,71527,46.0,1369,1,1,4,193,2274,2004.0,1.8014842300556597,8
7529,25055,24.0,1281,174,2,4,149,8156,1992.0,7.737280296022202,8
23302,8292,59.0,87,38,1,4,65,14,2002.0,3.8095238095238098,7
32383,36890,56.0,2284,41,2,5,658,5748,1990.0,9.583333333333334,9
2130,78876,44.0,1249,96,2,12,24,32854,1997.0,1.8583509513742078,7
9762,23984,34.0,1434,10,2,6,20,11255,1980.0,2.5330330330330333,8
12588,53921,50.0,4111,51,11,0,446,7519,1994.0,6.6233766233766245,2
1455,292,31.0,129,6,2,0,142,222,1988.0,3.2560975609756104,9
12263,109116,30.0,309,1,1,56,1883,45458,2000.0,3.7878787878787876,6
7053,125241,43.0,844,37,2,117,578,52481,1997.0,5.865750759965689,7
1437,109498,29.0,309,1,1,0,433,45604,1994.0,2.6359066592879525,8
196,15827,28.0,176,64,1,0,139,7740,1988.0,6.908203991130818,8
19163,30538,37.0,184,36,2,4,159,112,1991.0,1.8727272727272724,8
905,127027,44.0,664,47,2,0,2408,37831,1997.0,9.376876876876878,9
26100,23708,17.0,326,1,1,9,78,7069,1967.0,10.490909090909092,7
12352,13503,56.0,976,37,2,4,403,2918,1986.0,1.6944444444444455,8
1790,94330,35.0,740,161,2,53,3132,21383,1982.0,1.6377825795368866,2
16004,29420,35.0,767,22,2,20,4,12109,1995.0,0.5,9
5761,736,48.0,2595,34,2,0,65,14,1997.0,3.6857142857142846,8
10602,772,32.0,3696,7,2,77,22,237,1986.0,2.479569892473118,6
16353,1784,35.0,2509,38,1,4,207,508,2002.0,5.211111111111111,6
533,81641,44.0,423,32,2,0,6758,34024,1994.0,3.7402597402597393,7
54559,86294,38.0,10419,74,6,2643,372,2809,2000.0,2.0,4
